0.600313,1.198199,2.063833,1.375578,0.721539,0.332409,0.426376,0.425364,-0.210798,-0.245099,-0.377016,-0.396708,-0.422285,-0.415172,-0.435540,-0.432575,-0.413699,-0.462872,-0.450459,-0.421320,-0.459996,-0.442473,-0.462726,-0.444449,-0.453129,-0.473757,-0.484315,-0.480427,-0.485202,-0.467923,-0.471581,-0.474183,-0.451860,-0.462122,-0.465193,-0.467367,-0.492423,-0.445635,-0.428550,-0.491683,-0.470353,-0.486622,-0.484366,-0.480679,-0.488340,-0.494001,-0.481086,-0.490208,-0.479891,-0.449526,-0.425510,-0.441757,-0.442984,-0.369324,-0.374525,-0.486740,-0.447689,-0.425003,-0.420460,-0.439111,-0.423933,-0.433666,-0.459294,-0.454025,-0.423431,-0.392546,-0.419934,-0.476077,-0.468146,-0.460556,-0.442696,-0.376504,-0.483044,-0.382481,-0.420864,-0.478343,-0.483687,-0.456351,-0.460426,-0.477806,-0.488263,-0.481405,-0.472213,-0.482593,-0.465703,-0.472592,-0.494731,-0.487356,-0.473861,-0.466026,-0.469262,-0.474252,-0.485280,-0.484424,-0.476461,-0.475875,-0.480942,-0.489889,-0.490093,-0.484047,-0.487255,-0.475052,-0.464811,-0.472679,-0.482645,-0.477585,-0.483218,-0.490532,-0.490371,-0.487865,-0.489582,-0.490673,-0.478262,-0.481816,-0.486280,-0.487921,-0.494460,-0.496776,-0.494224,-0.489830,-0.494418,-0.495193,-0.493249,-0.493660,-0.491388,-0.490839,-0.487419,-0.488298,-0.484068,-0.482743,-0.484398,-0.484402,-0.489279,-0.491043,-0.484176,-0.481578,-0.483089,-0.491024,-0.491861,-0.491440,-0.494336,-0.489151,-0.487571,-0.490539,-0.495295,-0.490239,-0.493334,-0.498231,-0.493153,-0.494655,-0.496753,-0.493234,-0.490658,-0.489582,-0.492337,-0.495584,-0.495721,-0.494433,-0.491470,-0.489460,-0.489902
-0.005033,1.295387,2.326332,1.574308,0.570792,0.049826,-0.303058,-0.035474,-0.359783,-0.331769,-0.343600,-0.362705,-0.397876,-0.406844,-0.383971,-0.430581,-0.455662,-0.389030,-0.432939,-0.482086,-0.465156,-0.482235,-0.465626,-0.446683,-0.465404,-0.490690,-0.480499,-0.489281,-0.475196,-0.465238,-0.482206,-0.484864,-0.495132,-0.477457,-0.441224,-0.427458,-0.447220,-0.439616,-0.463576,-0.481470,-0.481699,-0.485970,-0.483817,-0.477086,-0.481426,-0.484466,-0.482268,-0.491392,-0.488994,-0.479185,-0.469572,-0.487220,-0.468943,-0.469563,-0.420295,-0.463845,-0.491771,-0.471357,-0.455652,-0.471046,-0.491101,-0.491186,-0.489342,-0.494358,-0.481996,-0.482997,-0.481293,-0.470972,-0.488522,-0.482884,-0.460125,-0.444112,-0.465022,-0.483136,-0.482996,-0.496956,-0.480067,-0.484244,-0.492775,-0.488751,-0.480432,-0.486625,-0.481992,-0.486671,-0.481831,-0.483940,-0.492712,-0.492182,-0.497523,-0.493070,-0.489179,-0.486723,-0.491229,-0.495196,-0.487661,-0.491944,-0.491804,-0.492841,-0.484382,-0.481719,-0.482013,-0.473860,-0.479901,-0.489056,-0.494072,-0.494928,-0.487951,-0.491481,-0.490211,-0.478827,-0.484665,-0.492737,-0.482550,-0.485665,-0.493034,-0.487318,-0.490913,-0.497258,-0.494187,-0.491149,-0.484272,-0.485790,-0.488534,-0.491564,-0.488349,-0.487971,-0.491725,-0.494636,-0.495404,-0.493118,-0.496175,-0.494703,-0.493892,-0.491537,-0.482583,-0.479170,-0.488796,-0.491837,-0.487208,-0.496699,-0.494083,-0.496804,-0.493288,-0.491622,-0.493328,-0.492104,-0.495471,-0.494696,-0.498025,-0.494635,-0.491150,-0.493207,-0.494249,-0.495469,-0.492329,-0.495584,-0.495771,-0.494609,-0.496442,-0.494904,-0.492317
-0.271152,1.002500,2.203113,1.484052,0.553820,-0.068450,0.230822,0.330311,-0.075352,-0.198076,-0.144737,-0.285820,-0.261418,-0.295398,-0.327877,-0.382003,-0.476892,-0.404299,-0.427174,-0.472421,-0.474441,-0.449579,-0.450201,-0.461528,-0.484610,-0.494315,-0.456951,-0.478498,-0.479001,-0.454398,-0.441312,-0.461806,-0.472348,-0.466082,-0.478733,-0.460438,-0.442117,-0.448789,-0.475307,-0.473854,-0.472001,-0.474697,-0.492684,-0.480328,-0.487298,-0.478103,-0.483082,-0.494331,-0.495836,-0.480006,-0.480835,-0.481567,-0.470756,-0.467226,-0.461415,-0.463619,-0.471638,-0.457517,-0.494694,-0.488428,-0.480554,-0.456514,-0.467149,-0.468949,-0.459014,-0.454072,-0.458411,-0.479223,-0.491293,-0.490340,-0.474303,-0.461446,-0.461346,-0.469918,-0.471495,-0.470460,-0.480728,-0.479034,-0.477179,-0.492638,-0.495837,-0.486090,-0.493706,-0.491115,-0.488858,-0.478455,-0.470803,-0.479012,-0.489451,-0.483965,-0.491870,-0.494166,-0.497469,-0.489333,-0.477639,-0.480893,-0.489012,-0.481916,-0.488566,-0.485557,-0.478174,-0.483303,-0.489449,-0.492840,-0.492904,-0.485090,-0.485717,-0.488668,-0.487341,-0.476459,-0.483455,-0.492146,-0.479165,-0.484438,-0.493390,-0.496190,-0.494601,-0.497096,-0.492730,-0.491392,-0.493697,-0.487751,-0.486148,-0.494612,-0.494896,-0.491617,-0.485841,-0.496114,-0.494315,-0.488976,-0.491385,-0.495545,-0.493931,-0.497205,-0.494706,-0.484320,-0.485248,-0.494744,-0.495441,-0.489691,-0.491302,-0.496226,-0.488533,-0.486842,-0.490467,-0.497322,-0.495439,-0.493113,-0.492631,-0.495802,-0.495268,-0.497230,-0.494970,-0.493469,-0.495753,-0.493799,-0.491585,-0.496132,-0.495480,-0.495620,-0.495494
0.096779,1.372672,2.390177,1.339783,0.370203,-0.313000,-0.130747,0.181020,-0.116659,-0.223272,-0.068571,-0.121811,-0.131318,-0.142650,-0.205979,-0.290446,-0.402730,-0.447879,-0.466006,-0.425660,-0.393940,-0.439793,-0.456651,-0.399111,-0.387499,-0.387899,-0.430162,-0.485883,-0.485355,-0.486549,-0.453820,-0.469941,-0.458433,-0.476726,-0.474203,-0.442439,-0.459265,-0.461394,-0.447179,-0.492780,-0.469495,-0.467746,-0.485696,-0.485348,-0.482537,-0.474765,-0.463540,-0.470856,-0.484356,-0.490643,-0.494961,-0.476459,-0.488522,-0.466541,-0.433928,-0.452423,-0.463119,-0.435602,-0.487328,-0.470681,-0.468462,-0.483371,-0.475727,-0.463881,-0.473648,-0.475168,-0.477351,-0.465358,-0.463304,-0.476244,-0.467556,-0.450215,-0.454873,-0.414513,-0.428956,-0.467308,-0.478945,-0.487864,-0.486044,-0.472691,-0.471300,-0.478906,-0.492332,-0.486376,-0.486579,-0.486569,-0.495804,-0.492829,-0.495735,-0.488618,-0.486866,-0.494645,-0.491258,-0.492358,-0.491424,-0.486600,-0.482657,-0.487150,-0.491893,-0.492420,-0.489760,-0.492382,-0.494891,-0.486752,-0.481128,-0.486181,-0.485128,-0.486571,-0.487670,-0.492966,-0.494567,-0.486273,-0.491938,-0.493545,-0.495814,-0.492283,-0.492296,-0.484606,-0.482726,-0.489039,-0.490152,-0.487763,-0.489694,-0.495691,-0.494913,-0.492564,-0.487031,-0.490539,-0.495926,-0.495269,-0.488707,-0.488645,-0.493585,-0.495652,-0.495476,-0.494322,-0.488651,-0.491847,-0.496715,-0.497155,-0.496079,-0.490332,-0.491648,-0.496822,-0.494773,-0.497511,-0.493186,-0.493522,-0.493243,-0.495029,-0.496667,-0.495592,-0.494328,-0.494923,-0.495705,-0.495057,-0.495229,-0.492738,-0.491485,-0.496087,-0.488974
1.262662,1.320074,2.515698,1.333428,0.102427,-0.254761,0.145979,-0.126318,0.013154,0.069810,-0.158258,-0.406715,-0.402042,-0.493080,-0.428790,-0.337900,-0.289624,-0.345344,-0.336102,-0.372339,-0.416468,-0.454700,-0.471408,-0.447235,-0.442793,-0.458163,-0.475668,-0.442853,-0.435439,-0.436042,-0.445852,-0.454947,-0.476622,-0.482818,-0.462349,-0.448909,-0.454817,-0.469365,-0.478198,-0.458789,-0.484259,-0.492421,-0.489548,-0.489130,-0.482911,-0.471322,-0.471714,-0.488915,-0.483822,-0.476531,-0.487122,-0.487932,-0.481338,-0.495508,-0.470480,-0.462096,-0.440693,-0.475586,-0.479071,-0.489891,-0.490076,-0.493194,-0.496219,-0.493574,-0.490272,-0.487743,-0.485461,-0.465960,-0.459025,-0.475639,-0.463259,-0.483243,-0.460984,-0.449552,-0.464866,-0.491534,-0.478968,-0.488544,-0.495463,-0.488130,-0.480233,-0.482404,-0.486732,-0.492622,-0.485779,-0.488715,-0.489358,-0.497656,-0.485283,-0.481632,-0.490079,-0.496081,-0.484724,-0.488306,-0.493783,-0.492737,-0.487391,-0.476509,-0.473793,-0.479272,-0.478536,-0.474486,-0.481018,-0.491916,-0.492743,-0.488816,-0.487375,-0.489506,-0.492740,-0.487724,-0.484299,-0.492152,-0.488646,-0.493160,-0.493100,-0.491180,-0.489242,-0.491480,-0.495883,-0.495953,-0.496066,-0.494728,-0.496140,-0.490135,-0.489586,-0.494296,-0.495920,-0.497240,-0.498776,-0.496800,-0.497723,-0.497221,-0.497951,-0.494227,-0.493298,-0.497306,-0.496818,-0.490501,-0.490103,-0.496045,-0.496838,-0.494448,-0.485094,-0.489981,-0.497027,-0.496096,-0.495303,-0.491081,-0.493475,-0.496424,-0.494841,-0.490423,-0.493550,-0.495665,-0.491908,-0.491670,-0.497049,-0.494526,-0.497138,-0.492556,-0.496337
2.342438,1.383786,2.210814,0.959535,-0.257126,-0.368397,-0.399372,-0.070046,-0.164697,-0.386190,-0.439737,-0.367063,-0.261677,-0.293300,-0.352650,-0.489081,-0.439314,-0.383222,-0.398644,-0.379906,-0.404562,-0.440807,-0.460354,-0.470959,-0.480207,-0.469160,-0.449868,-0.457992,-0.461938,-0.460509,-0.437408,-0.419544,-0.442493,-0.451069,-0.436617,-0.445459,-0.453683,-0.423786,-0.382579,-0.376405,-0.359508,-0.321781,-0.339778,-0.414377,-0.397373,-0.351031,-0.343863,-0.379381,-0.413016,-0.446236,-0.337854,-0.284183,-0.381000,-0.420109,-0.335000,-0.402100,-0.399914,-0.159258,-0.010182,0.021884,0.050972,-0.117820,-0.409643,0.044899,0.263235,0.123913,-0.305942,0.049785,0.292785,0.155773,-0.119820,-0.003339,0.083995,-0.126622,-0.327308,-0.140779,-0.001339,-0.047145,-0.251649,-0.425220,-0.309301,-0.335140,-0.382082,-0.323218,-0.378981,-0.464352,-0.361793,-0.346913,-0.438695,-0.476693,-0.457024,-0.332748,-0.261515,-0.298795,-0.407702,-0.420840,-0.412789,-0.381784,-0.345264,-0.375930,-0.435296,-0.427208,-0.464155,-0.481971,-0.468672,-0.481755,-0.494694,-0.466141,-0.466737,-0.485780,-0.447329,-0.470943,-0.481969,-0.465912,-0.457424,-0.447338,-0.454642,-0.465564,-0.460584,-0.457493,-0.468802,-0.480731,-0.477904,-0.472240,-0.465812,-0.464628,-0.470618,-0.473139,-0.480467,-0.488726,-0.485946,-0.486369,-0.489827,-0.494075,-0.487620,-0.489113,-0.495323,-0.497357,-0.490623,-0.488224,-0.483493,-0.479568,-0.490586,-0.498209,-0.491180,-0.493511,-0.493632,-0.488995,-0.487124,-0.488964,-0.493212,-0.488151,-0.489308,-0.492533,-0.491843,-0.490370,-0.491955,-0.494579,-0.490831,-0.484162,-0.485439
2.061529,0.764376,1.740641,0.941050,-0.298777,-0.377996,-0.118710,-0.168286,-0.290957,-0.298461,-0.309292,-0.392169,-0.444495,-0.439706,-0.410232,-0.444452,-0.415312,-0.324295,-0.272053,-0.368397,-0.451800,-0.463879,-0.450287,-0.465296,-0.410753,-0.419816,-0.441761,-0.427289,-0.446595,-0.474472,-0.484166,-0.469768,-0.409967,-0.397229,-0.432152,-0.395871,-0.389479,-0.417015,-0.407308,-0.419677,-0.412950,-0.389039,-0.427610,-0.402579,-0.451622,-0.402961,-0.404245,-0.298008,-0.216182,-0.035575,-0.100458,0.320837,-0.002147,-0.217461,-0.467945,-0.128271,0.254804,0.804643,0.180360,-0.207154,-0.118186,0.221674,0.501966,-0.462254,0.222399,0.515841,1.195278,0.917897,0.126302,-0.157778,0.758238,0.777252,0.319830,0.129615,-0.392198,-0.297314,-0.132241,0.050397,-0.305104,-0.183703,-0.205924,-0.085144,-0.341069,-0.227771,-0.113990,-0.457173,0.048512,-0.022399,-0.073174,-0.022833,-0.179483,-0.205624,-0.153696,-0.135979,-0.163405,-0.118764,-0.281581,-0.151676,-0.127619,-0.449680,-0.091659,-0.120067,-0.202276,-0.135000,-0.447000,-0.364001,-0.320877,-0.290539,-0.344174,-0.369520,-0.219623,-0.351117,-0.421297,-0.396757,-0.322609,-0.297440,-0.414962,-0.441546,-0.332627,-0.242719,-0.372175,-0.356169,-0.352132,-0.377095,-0.374462,-0.418625,-0.472757,-0.432971,-0.454578,-0.448686,-0.406738,-0.398147,-0.377378,-0.394922,-0.450785,-0.442167,-0.464983,-0.470618,-0.480675,-0.469277,-0.442632,-0.429917,-0.449601,-0.486149,-0.476709,-0.490750,-0.486646,-0.489588,-0.496087,-0.496724,-0.493433,-0.494041,-0.495691,-0.486363,-0.485990,-0.470417,-0.460053,-0.489413,-0.475959,-0.476858,-0.469156
1.239512,0.058232,0.681721,0.071054,-0.406733,-0.285767,-0.063419,-0.078015,-0.120671,-0.231124,-0.403954,-0.457488,-0.357772,-0.313131,-0.375906,-0.226150,-0.351992,-0.433177,-0.425377,-0.305817,-0.241433,-0.220008,-0.275182,-0.430010,-0.367112,-0.312209,-0.325030,-0.404667,-0.426411,-0.454027,-0.478987,-0.418101,-0.322237,-0.168483,-0.012970,-0.175303,-0.285651,0.094292,0.295710,-0.002287,-0.009185,-0.177000,-0.252857,-0.064301,-0.026340,-0.178698,0.090580,-0.023452,1.184269,0.163171,0.896355,0.712307,1.442864,0.832000,0.838237,1.886686,1.672162,2.782830,3.903723,3.262658,1.794967,1.229575,2.563459,3.088921,1.192316,3.028613,1.417403,2.429394,3.505688,2.699618,1.844900,2.713089,2.606124,0.736444,-0.094063,0.647761,0.943187,-0.232444,1.108791,0.542972,0.855231,1.049344,-0.353287,0.703992,0.594322,-0.045304,-0.253609,0.885277,0.728581,-0.049367,0.249250,0.240495,0.610309,1.438872,1.452337,0.743941,0.321649,0.657955,1.570484,1.279657,0.488597,0.400996,0.115684,0.047905,0.480761,0.703975,0.711674,0.492276,0.423185,0.586487,0.183962,-0.106368,0.066566,0.032058,-0.085815,-0.142847,-0.353682,-0.049809,-0.059890,-0.134566,0.062463,0.476485,0.516103,0.045466,-0.289731,-0.228462,-0.006701,-0.212468,-0.319851,-0.213458,-0.343873,-0.280460,-0.368150,-0.350242,-0.384234,-0.275000,-0.127569,-0.208718,-0.375462,-0.399960,-0.405974,-0.429481,-0.442495,-0.445729,-0.488540,-0.458865,-0.391329,-0.385168,-0.424791,-0.472125,-0.477174,-0.443478,-0.394343,-0.418389,-0.469286,-0.433026,-0.483418,-0.426921,-0.455163,-0.459716,-0.424883
0.079211,0.452597,-0.107501,-0.271279,-0.411129,-0.428266,-0.176504,-0.008673,-0.118516,-0.288741,-0.376143,-0.349656,-0.075937,0.053972,-0.247603,-0.408237,-0.436590,-0.277295,-0.204961,-0.218148,-0.320264,-0.049786,-0.065628,-0.195388,-0.254713,-0.234648,-0.217101,-0.145639,-0.264570,-0.386418,-0.371585,-0.317884,-0.189327,-0.057861,-0.141451,-0.289740,-0.068007,0.242376,0.903422,1.268521,0.722017,0.134860,-0.351454,0.129236,0.737448,0.479056,-0.272822,0.974872,1.308036,2.667878,2.181109,1.646475,2.532049,2.104303,0.264801,2.410177,2.183551,1.733170,2.392829,2.708364,0.179498,2.271760,2.899863,5.001317,5.539085,6.295653,1.139565,3.319149,3.277499,4.358625,3.033095,3.259625,0.415804,2.199156,1.414335,0.438480,2.124968,3.130772,1.901419,0.336164,0.991297,2.558832,2.364264,0.789340,0.947810,2.136969,1.949488,0.919219,1.137588,2.308409,2.933416,2.543839,2.079122,2.008722,1.765125,1.773799,0.205751,1.965672,1.812427,1.441364,1.236328,0.453910,0.228326,0.919282,1.399773,1.520144,1.484476,2.088633,1.862160,1.198625,0.993166,0.238085,0.277895,0.470502,0.013951,0.618796,-0.477498,0.103352,0.547577,0.049297,0.628725,0.830563,0.469131,0.764034,0.669699,0.593268,0.164189,-0.105170,-0.448189,-0.025425,-0.327945,0.060737,-0.085990,-0.226107,-0.044223,-0.129829,0.039980,-0.200302,-0.280998,-0.387013,-0.431681,-0.426601,-0.471832,-0.401242,-0.306615,-0.291807,-0.427398,-0.371652,-0.334509,-0.368003,-0.401312,-0.448735,-0.367296,-0.303195,-0.334834,-0.398020,-0.400760,-0.328689,-0.434556,-0.451749,-0.399122
1.708161,0.855882,-0.317504,-0.306881,-0.314105,-0.339995,-0.180091,0.037168,-0.069495,-0.219813,-0.432914,-0.230295,-0.270926,-0.448461,-0.294987,-0.281655,-0.341974,-0.294365,-0.229886,-0.126477,-0.122507,-0.252150,-0.469087,-0.356786,-0.367583,-0.474895,-0.389208,-0.353342,-0.264349,-0.026614,0.004374,0.076833,0.273095,0.250897,-0.014246,-0.006606,0.015826,-0.192042,0.435425,0.543093,1.043495,1.303197,1.012464,0.014405,0.562064,1.294940,1.872671,1.043948,1.277940,0.921376,1.484709,1.084304,2.569323,4.409569,3.793712,3.935214,4.859940,4.223753,4.831903,3.172642,3.107286,4.194137,2.474900,3.937070,4.703134,3.917049,4.046115,4.688344,5.003415,3.807813,3.236074,2.370270,0.950486,2.692344,1.503891,1.680707,2.883162,2.957779,1.375196,3.572006,5.147355,5.229676,2.931703,1.536276,3.229173,3.804984,1.664717,1.397060,2.590256,3.138965,3.232991,3.749336,3.834436,3.136986,1.798881,0.832767,1.495274,1.318052,1.216583,0.567838,0.977204,1.630770,2.081877,2.328406,1.900404,2.065753,2.056333,2.547514,2.768557,1.341661,2.705601,1.715228,3.038763,3.697655,2.307352,0.192419,0.815198,0.448747,0.366005,0.687261,1.887053,1.738803,1.552750,2.261311,2.369934,1.422022,0.934694,0.309487,1.189044,1.800284,1.416625,0.537841,-0.320702,0.431178,0.042229,0.877141,0.987969,-0.306907,-0.125911,-0.379551,-0.189515,-0.333332,-0.333363,-0.472318,-0.361415,-0.315924,-0.382929,-0.441629,-0.394866,-0.419721,-0.458601,-0.327642,-0.224467,-0.282149,-0.294144,-0.368954,-0.290500,-0.443700,-0.284780,-0.335829,-0.435873
1.510676,0.518848,-0.133521,-0.293435,-0.261547,0.008957,0.332072,0.766436,0.593327,0.312384,0.174907,-0.228083,-0.100725,-0.283910,-0.381208,-0.237944,0.004071,-0.353851,-0.075869,0.072721,0.099079,-0.128569,-0.412584,-0.280788,-0.402656,-0.236184,-0.306008,-0.222308,-0.124550,-0.215226,-0.267334,-0.252792,-0.112753,0.368688,-0.148028,-0.203556,0.687583,0.905130,0.117022,0.692946,0.226362,0.245031,0.625553,0.093238,0.243572,0.141718,1.166862,1.264231,0.899828,1.825584,3.600529,2.570185,2.336556,3.687755,2.956659,4.352997,5.391869,6.860114,5.900054,3.724647,2.870051,3.717434,3.431427,3.945416,6.098783,5.333520,3.606593,4.638654,4.944527,5.381346,5.055631,1.888439,3.051247,3.980709,2.610749,1.299763,2.869122,3.630434,0.914666,0.495700,1.241059,1.873000,3.755109,4.739113,3.310840,2.202638,1.171494,1.451137,2.498711,3.254857,1.751439,1.818443,0.413813,1.405842,1.729550,0.744478,2.497857,2.832523,2.426565,0.594377,0.424139,1.647245,3.047866,1.901622,1.660135,2.016798,1.230276,3.461351,2.843650,2.898265,2.037108,0.141954,0.406437,1.768971,1.607935,2.128946,3.080260,2.526670,0.924355,0.423393,1.137508,0.890046,-0.057719,0.983935,1.573039,1.935679,0.984259,-0.040147,0.835106,1.283875,0.042377,0.715267,0.248151,1.521186,1.565634,0.923663,0.081237,-0.132516,-0.113027,-0.373029,-0.095704,-0.227015,-0.434596,-0.273592,-0.152254,-0.145005,-0.343996,-0.331446,-0.395649,-0.397624,-0.369712,-0.320511,-0.380930,-0.166683,-0.265492,-0.421626,-0.271092,-0.344147,-0.360203,-0.280797,-0.487333
0.737316,0.129231,0.189452,-0.210886,-0.284506,-0.376487,0.562129,1.302859,0.500435,0.477024,0.686929,0.251978,-0.136627,-0.070158,-0.025015,-0.138736,-0.316315,-0.025625,-0.250362,0.320801,-0.026655,-0.438572,-0.257925,-0.422999,-0.360571,-0.339382,-0.179491,-0.369595,-0.212962,-0.176031,-0.071602,-0.384537,0.106667,0.319556,0.136482,0.034043,0.227669,0.910842,0.647589,0.762742,1.010911,0.601826,0.489888,1.805208,1.515384,0.343671,-0.314224,0.889557,1.604598,0.807941,2.939240,3.992438,1.639150,4.378424,5.594441,5.439294,4.923511,4.510883,5.506096,5.735727,4.796542,3.640935,1.591668,3.141902,5.597903,5.134698,1.569403,0.859056,2.871478,3.204291,2.710340,3.556381,2.180194,3.760252,4.979645,5.048816,3.898743,4.566236,3.651368,0.518758,2.244990,2.267071,1.147963,1.699095,1.101067,2.643008,1.724494,2.218804,3.297560,3.671148,2.164635,0.341290,0.362230,1.957740,0.492210,1.573705,1.661219,-0.129290,1.336770,2.527497,2.147853,1.390772,0.784993,0.236779,1.054112,0.737459,0.099163,2.675919,2.287606,0.087517,1.388630,0.837870,1.662380,1.754474,1.147966,0.747974,0.400702,0.597572,0.421584,0.116483,0.908075,1.496580,1.539652,0.305183,0.303539,1.676592,1.475716,1.042853,0.850565,-0.061863,0.528858,0.243911,0.607854,-0.002169,0.559175,0.561562,0.466828,0.136127,-0.186497,-0.313695,-0.284552,-0.487331,-0.403923,-0.337841,-0.461057,-0.330435,-0.395066,-0.485847,-0.379208,-0.397071,-0.333510,-0.444080,-0.365093,-0.306692,-0.295232,-0.316938,-0.381761,-0.404362,-0.347718,-0.388221,-0.464371
0.705255,0.093944,0.093636,0.175366,0.123755,-0.054665,0.031110,-0.040374,-0.136961,0.160969,-0.245655,-0.311878,-0.314604,-0.472557,-0.434656,-0.416207,-0.459262,-0.302221,-0.486358,-0.000924,0.024790,-0.101282,-0.155181,-0.359998,-0.316460,-0.291756,-0.234704,-0.110706,-0.124725,-0.240995,-0.299577,-0.254886,-0.177154,-0.088834,-0.311967,0.121965,0.464462,1.079668,0.825496,0.136862,0.020513,-0.191817,0.599212,1.121358,0.517950,1.636839,1.431962,3.015283,2.960537,2.613539,2.200891,3.675010,4.094115,5.817294,8.087649,7.161511,2.698007,1.330889,2.826725,2.079283,3.166840,3.620735,0.686841,1.860536,3.914248,4.817308,2.076052,2.778531,2.013681,4.465707,5.571027,3.012374,1.597906,2.669959,2.252117,1.756715,1.650311,2.538570,1.701716,0.540901,0.439198,1.102795,0.553537,2.646551,3.297939,1.964055,2.215600,1.818347,1.716696,0.191597,1.343467,1.633166,2.889556,2.889940,1.222811,0.465444,1.073689,1.738629,1.434115,1.750459,1.436284,0.541499,1.956018,1.669116,1.677734,1.920087,1.583320,0.545414,1.141792,-0.061621,0.102329,0.198381,-0.196757,1.551380,2.455450,2.064167,0.696560,1.517598,2.312386,1.700803,0.779558,1.954278,1.372367,0.533334,1.213116,1.224280,0.112917,0.500191,1.363763,1.166093,0.521190,0.025293,0.158079,0.793635,0.302324,-0.222226,-0.140645,-0.096251,-0.171660,-0.274875,-0.281353,-0.188792,-0.311923,-0.329921,-0.244859,-0.243076,-0.344495,-0.402695,-0.436986,-0.411008,-0.450716,-0.293903,-0.343655,-0.394046,-0.368477,-0.347612,-0.320918,-0.316849,-0.373163,-0.421089,-0.434180
0.136748,0.070012,-0.345048,-0.267074,-0.285706,0.143772,0.253084,0.016627,-0.084578,-0.060922,-0.131595,-0.172834,0.033068,-0.398017,-0.132578,-0.048378,0.016318,0.015060,-0.269164,-0.335599,-0.255303,-0.077152,-0.182730,-0.255683,0.023951,0.154879,-0.088711,-0.292351,-0.206187,-0.030686,0.004590,-0.132627,-0.231314,-0.001665,-0.000788,0.184376,0.375199,0.450707,0.744449,-0.063897,0.646116,1.136235,0.340621,0.584218,0.800362,1.193984,3.278223,2.823288,1.578912,3.559884,2.533193,5.608058,6.018909,5.747517,2.934791,4.940715,4.511329,5.104952,6.093614,4.394842,2.386290,3.704978,3.288291,3.284317,5.053640,3.760296,4.370062,3.296919,2.672205,2.629906,3.633070,3.591957,2.990502,2.924182,2.616031,1.872024,0.979878,0.245964,2.346941,2.751920,1.537089,1.160877,0.756384,2.036019,2.044586,2.268994,0.378135,1.223064,-0.113344,1.399568,0.777662,0.579463,1.604672,1.035351,1.418889,1.577278,1.532613,1.163569,1.982092,2.756107,2.078143,0.085286,1.227020,0.310934,-0.119376,0.451294,0.327179,-0.057585,0.397757,0.843016,0.025295,-0.002366,-0.352958,-0.123173,0.101955,0.088119,0.509444,0.754614,1.089907,0.096719,0.357932,0.979245,0.933376,-0.294125,-0.303615,0.061368,-0.024937,0.086547,0.024053,-0.228687,0.114333,0.682597,0.387877,-0.118032,-0.410515,-0.333498,-0.273581,-0.137333,-0.214682,-0.224523,-0.270436,-0.353144,-0.438432,-0.318512,-0.360622,-0.426516,-0.402925,-0.350721,-0.352507,-0.432108,-0.329590,-0.365207,-0.391970,-0.444560,-0.475369,-0.382656,-0.360274,-0.384988,-0.338677,-0.323362,-0.309483
