0.206685,0.269863,0.128504,0.024004,0.057359,0.083914,0.048460,0.071713,0.047066,0.016884,0.028732,0.043143,0.046287,0.054979,0.052986,0.057324,0.054898,0.043532,0.026484,0.020613,0.015014,0.033425,0.035849,0.030102,0.018017,0.019125,0.023948,0.019787,0.027348,0.030879,0.033931,0.040458,0.054025,0.056968,0.039616,0.023316,0.007455,0.024492,0.026148,0.012619,0.031562,0.038293,0.059479,0.049671,0.029143,0.004869,0.004835,0.023958,0.020709,0.048029,0.045782,0.036594,0.036768,0.027322,0.015316,0.010811,0.014067,0.028108,0.023602,0.035494,0.052438,0.036235,0.029722,0.021029,0.045244,0.046351,0.021249,0.013515,0.012656,0.035664,0.043655,0.018296,0.050686,0.059991,0.056898,0.034714,0.027946,0.039079,0.035653,0.041469,0.050268,0.050308,0.051292,0.062318,0.046496,0.010940,0.013131,0.008734,0.019105,0.029214,0.036425,0.036407,0.029615,0.029116,0.032489,0.041684,0.050433,0.053022,0.042127,0.029827,0.029924,0.029409,0.024357,0.016225,0.017506,0.016929,0.020112,0.029308,0.041582,0.050252,0.039115,0.027114,0.040062,0.053330,0.049269,0.036323,0.013117,0.027831,0.032841,0.033044,0.023308,0.015821,0.013172,0.013480,0.013579,0.016476,0.015635,0.020135,0.022452,0.015416,0.010609,0.007800,0.010854,0.017880,0.022176,0.009630,0.008030,0.005068,0.009739,0.015119,0.015350,0.008298,0.010763,0.008271,0.006837,0.003907,0.005483,0.007930,0.010308,0.009927,0.004899,0.007589,0.007345,0.007995,0.004956,0.008553,0.005761,0.005197,0.006686,0.006925,0.007255
0.313362,0.255600,0.058277,0.091220,0.054363,0.022994,0.075743,0.076752,0.039952,0.031156,0.049942,0.057366,0.046603,0.009365,0.014673,0.007234,0.003733,0.012511,0.005630,0.021861,0.023267,0.025047,0.025714,0.004694,0.006908,0.007521,0.010680,0.009607,0.018268,0.004166,0.012220,0.064344,0.082721,0.007047,0.052860,0.033352,0.024057,0.026520,0.032801,0.021345,0.057227,0.083747,0.066276,0.069488,0.040337,0.025640,0.022995,0.021093,0.037118,0.034559,0.057945,0.028921,0.021434,0.002553,0.046679,0.046070,0.032209,0.043791,0.015895,0.038540,0.021700,0.035092,0.020556,0.048072,0.058949,0.034725,0.020861,0.048907,0.056645,0.006609,0.030361,0.008761,0.022797,0.082181,0.096017,0.127876,0.069586,0.042438,0.052288,0.035414,0.031475,0.012549,0.053213,0.026338,0.025916,0.035140,0.045600,0.017641,0.028294,0.050595,0.045828,0.056073,0.029106,0.027995,0.041367,0.037176,0.041689,0.035227,0.021166,0.033390,0.019795,0.020206,0.041182,0.075676,0.065247,0.056123,0.038577,0.046334,0.063859,0.043152,0.044886,0.044407,0.030265,0.041803,0.056772,0.037970,0.037599,0.033697,0.019194,0.067200,0.039477,0.017298,0.014231,0.009216,0.009020,0.024944,0.034482,0.009751,0.027770,0.028370,0.017861,0.022838,0.016672,0.008154,0.024818,0.006953,0.012683,0.016787,0.012236,0.012256,0.024830,0.021225,0.020133,0.029478,0.017546,0.013977,0.017021,0.014303,0.014178,0.016219,0.018554,0.020840,0.014518,0.006480,0.010496,0.011333,0.005690,0.007073,0.009443,0.003371,0.005779
0.132137,0.143727,0.095181,0.072873,0.045608,0.033099,0.032728,0.043655,0.040524,0.043375,0.040358,0.039331,0.028636,0.016940,0.011124,0.008972,0.029808,0.040273,0.020981,0.006936,0.017985,0.005146,0.021273,0.031443,0.036222,0.022001,0.017989,0.026484,0.022118,0.025183,0.022732,0.010899,0.074282,0.132136,0.123847,0.111537,0.074473,0.083958,0.065215,0.062917,0.047215,0.026008,0.006871,0.038023,0.016235,0.021079,0.010380,0.013653,0.029618,0.027380,0.038193,0.027733,0.033956,0.032594,0.002047,0.045353,0.033639,0.014629,0.040636,0.069821,0.062367,0.052969,0.038998,0.028063,0.016209,0.017493,0.020336,0.057637,0.085645,0.074621,0.040315,0.010030,0.016967,0.047143,0.092240,0.108827,0.108278,0.075976,0.037775,0.023549,0.015000,0.031511,0.059684,0.025061,0.003310,0.026500,0.042906,0.024744,0.023400,0.023396,0.038008,0.053897,0.047610,0.042167,0.020440,0.011653,0.042356,0.050036,0.026813,0.020008,0.034065,0.033052,0.031920,0.028632,0.026455,0.029122,0.022346,0.009252,0.015711,0.024376,0.043287,0.062457,0.073161,0.073418,0.066530,0.045783,0.024959,0.025120,0.027517,0.031271,0.027743,0.011671,0.014614,0.007165,0.003556,0.011123,0.013864,0.009161,0.012809,0.021412,0.035241,0.029521,0.019986,0.026339,0.034253,0.021154,0.014704,0.018593,0.022415,0.016183,0.004242,0.010677,0.014404,0.015556,0.014162,0.012326,0.007728,0.007411,0.004637,0.002250,0.003010,0.003106,0.003745,0.004096,0.008008,0.014153,0.021389,0.022825,0.014830,0.007002,0.005825
0.042950,0.106060,0.092294,0.051350,0.023829,0.005149,0.017654,0.036203,0.034100,0.047073,0.039186,0.024702,0.023821,0.047513,0.020482,0.043568,0.017387,0.006010,0.027815,0.038080,0.024175,0.011576,0.027593,0.011296,0.014179,0.004063,0.021254,0.018424,0.018030,0.009798,0.023654,0.009770,0.061162,0.074838,0.075629,0.052778,0.105657,0.084720,0.025093,0.023912,0.041283,0.045323,0.020403,0.054070,0.048021,0.028566,0.015781,0.011781,0.015918,0.016284,0.008889,0.005067,0.025795,0.034835,0.022498,0.023252,0.027644,0.012561,0.018630,0.030984,0.048876,0.036279,0.022760,0.019579,0.019638,0.033350,0.044616,0.033690,0.021883,0.013344,0.027019,0.033812,0.021817,0.007800,0.021164,0.066155,0.092153,0.101859,0.118002,0.109596,0.100403,0.091277,0.058286,0.079696,0.099393,0.090770,0.077284,0.084812,0.091781,0.101371,0.100705,0.084968,0.067368,0.068737,0.079905,0.087280,0.080958,0.062836,0.055907,0.027172,0.006806,0.004492,0.009834,0.024483,0.051680,0.069238,0.068448,0.077332,0.086461,0.072885,0.048305,0.031771,0.011851,0.017607,0.030828,0.042744,0.040264,0.027296,0.017765,0.017627,0.016609,0.008770,0.008539,0.017856,0.024436,0.025147,0.019301,0.014046,0.016980,0.018973,0.019534,0.015940,0.011709,0.019063,0.031610,0.037537,0.036208,0.033465,0.028945,0.027596,0.027828,0.021958,0.014992,0.011896,0.011092,0.012849,0.014989,0.018514,0.022653,0.022993,0.022528,0.024086,0.027145,0.031040,0.034338,0.036442,0.035254,0.036002,0.041826,0.047675,0.051234
0.127608,0.096976,0.077504,0.046835,0.007882,0.015231,0.004313,0.011315,0.007647,0.043244,0.072070,0.047452,0.046013,0.036426,0.024263,0.037525,0.020422,0.042002,0.024590,0.028707,0.034351,0.029025,0.006767,0.020626,0.024699,0.055420,0.066979,0.054361,0.043457,0.034429,0.011725,0.053702,0.093626,0.071522,0.045797,0.040406,0.082631,0.083713,0.040333,0.046792,0.058039,0.035147,0.029451,0.005497,0.007729,0.039225,0.040777,0.009498,0.018456,0.028953,0.026122,0.005546,0.014919,0.038041,0.027769,0.081159,0.088246,0.069910,0.045447,0.017726,0.018045,0.030263,0.026477,0.032738,0.033551,0.019812,0.007865,0.020934,0.005043,0.021136,0.025346,0.022326,0.032248,0.021582,0.015137,0.021384,0.016423,0.005333,0.017658,0.021818,0.030673,0.021312,0.020499,0.005273,0.008089,0.002595,0.008430,0.004802,0.011991,0.011562,0.017606,0.011309,0.018139,0.023113,0.017509,0.012777,0.024290,0.008868,0.017654,0.013323,0.002539,0.009524,0.008915,0.016745,0.009102,0.004621,0.004468,0.003867,0.006099,0.010833,0.008490,0.010950,0.008322,0.009208,0.017457,0.009401,0.009730,0.010022,0.000934,0.003850,0.009265,0.008959,0.002355,0.003901,0.002729,0.005600,0.006658,0.002768,0.001159,0.000916,0.003577,0.003526,0.001796,0.001325,0.001340,0.007032,0.005266,0.001384,0.001992,0.002629,0.002744,0.004448,0.004003,0.002902,0.003851,0.000349,0.003010,0.001299,0.003346,0.000765,0.004553,0.001967,0.001740,0.004461,0.002356,0.001708,0.003606,0.003736,0.002846,0.003459,0.002724
0.130603,0.120127,0.066122,0.017128,0.021024,0.032376,0.019231,0.006100,0.023200,0.056119,0.055200,0.052202,0.019905,0.019037,0.027838,0.055648,0.042787,0.008047,0.024140,0.020088,0.014032,0.014212,0.009043,0.009301,0.015849,0.013223,0.023754,0.002634,0.027207,0.005861,0.008625,0.014139,0.011797,0.041171,0.092849,0.083430,0.108076,0.121655,0.070813,0.030163,0.019749,0.035951,0.075496,0.056506,0.030181,0.069355,0.038278,0.029825,0.006065,0.022936,0.027817,0.037193,0.016527,0.013647,0.042998,0.064688,0.062381,0.036224,0.040515,0.088575,0.061548,0.019571,0.008974,0.025582,0.050746,0.050493,0.039006,0.043577,0.038847,0.010509,0.024392,0.025547,0.014883,0.031052,0.051788,0.041519,0.009621,0.008158,0.007000,0.012289,0.003258,0.017344,0.028301,0.019537,0.004319,0.006207,0.007282,0.010525,0.008851,0.011283,0.020557,0.038043,0.029674,0.012745,0.014693,0.021006,0.021724,0.020839,0.016120,0.004270,0.006739,0.003804,0.006917,0.011364,0.011037,0.014408,0.004421,0.008953,0.013704,0.009402,0.002895,0.008845,0.019867,0.011900,0.003746,0.005318,0.002473,0.011060,0.010695,0.004424,0.004941,0.004602,0.001781,0.004089,0.006113,0.004098,0.001483,0.001380,0.001420,0.001245,0.002218,0.002295,0.000718,0.004977,0.004898,0.003025,0.003648,0.003008,0.003367,0.002154,0.005422,0.006600,0.005505,0.000647,0.005379,0.003723,0.002988,0.004289,0.006648,0.009614,0.004947,0.002047,0.002550,0.001081,0.002124,0.001382,0.001175,0.000114,0.001034,0.003674,0.004844
0.068582,0.051171,0.038208,0.007337,0.014490,0.002443,0.011005,0.006672,0.025689,0.024810,0.017340,0.028087,0.020273,0.020760,0.028523,0.038729,0.016480,0.014260,0.020361,0.013830,0.013035,0.019240,0.018087,0.006426,0.002859,0.013213,0.024671,0.015609,0.026144,0.009406,0.018944,0.002068,0.028681,0.027251,0.038989,0.070567,0.026252,0.126493,0.105845,0.089970,0.051870,0.044214,0.007196,0.044012,0.042492,0.032581,0.045424,0.021690,0.024638,0.006449,0.006446,0.030975,0.054489,0.067517,0.054942,0.047788,0.085550,0.097686,0.053467,0.063938,0.091062,0.046753,0.023957,0.042193,0.055128,0.061225,0.030223,0.023406,0.040477,0.015216,0.005776,0.010886,0.002289,0.013739,0.023562,0.023741,0.027032,0.026945,0.031371,0.020960,0.012886,0.007753,0.008933,0.004042,0.005604,0.002596,0.005549,0.017571,0.027851,0.011179,0.026250,0.020065,0.021522,0.003886,0.037608,0.028912,0.011924,0.023414,0.011360,0.012178,0.010728,0.014860,0.015546,0.012993,0.008458,0.006795,0.013051,0.019405,0.015686,0.004863,0.007867,0.002719,0.010715,0.010251,0.006741,0.009681,0.003995,0.003616,0.001915,0.003808,0.004143,0.002052,0.002307,0.004681,0.005396,0.003802,0.002581,0.000713,0.000833,0.000587,0.000568,0.001887,0.001849,0.002402,0.004751,0.002292,0.001222,0.000857,0.000264,0.005605,0.005939,0.001082,0.002836,0.002594,0.001925,0.001727,0.000927,0.002498,0.002972,0.004459,0.003402,0.003851,0.003449,0.000477,0.002044,0.002420,0.005828,0.003686,0.002249,0.003993,0.004218
0.150764,0.092828,0.014196,0.005033,0.014270,0.006501,0.003759,0.004712,0.007882,0.029601,0.046330,0.047838,0.031971,0.032709,0.028935,0.029175,0.026923,0.020980,0.025641,0.017621,0.014118,0.009266,0.005307,0.009082,0.019086,0.022855,0.012689,0.012924,0.033197,0.047189,0.038292,0.015909,0.006041,0.034154,0.072139,0.081499,0.028904,0.111383,0.066586,0.040772,0.021510,0.034826,0.020798,0.058013,0.024814,0.045199,0.028228,0.022929,0.010322,0.019303,0.029929,0.030721,0.024911,0.033588,0.010605,0.053871,0.024559,0.034021,0.044979,0.120669,0.082463,0.029673,0.043647,0.034520,0.040553,0.067739,0.048863,0.045302,0.039953,0.007650,0.001424,0.002829,0.014647,0.031467,0.022790,0.021729,0.030948,0.014419,0.016730,0.025837,0.019938,0.008320,0.003064,0.004440,0.005055,0.006737,0.000529,0.009579,0.011182,0.028354,0.012568,0.032860,0.023217,0.015697,0.015238,0.048098,0.050691,0.040339,0.026312,0.016174,0.006692,0.019487,0.016751,0.013085,0.002776,0.003172,0.008431,0.023333,0.028790,0.014887,0.004512,0.003257,0.008845,0.001167,0.008910,0.004512,0.008096,0.008233,0.002724,0.003633,0.002951,0.002369,0.005224,0.005752,0.002265,0.003300,0.005089,0.003272,0.001511,0.000814,0.000722,0.002180,0.001208,0.001410,0.002184,0.000958,0.001720,0.001789,0.002405,0.006506,0.006469,0.000401,0.002919,0.001915,0.003657,0.003795,0.001592,0.002677,0.002742,0.001205,0.002835,0.003000,0.004000,0.004939,0.007155,0.005839,0.003180,0.003194,0.001473,0.003002,0.005456
0.123545,0.094301,0.043992,0.019400,0.014602,0.010762,0.010559,0.030054,0.034082,0.061948,0.086955,0.054161,0.028951,0.030331,0.015786,0.025340,0.038927,0.020762,0.016697,0.023763,0.014443,0.018930,0.005385,0.005304,0.015074,0.015693,0.010091,0.028762,0.026714,0.033604,0.030969,0.013195,0.015875,0.013117,0.036078,0.064782,0.037094,0.042731,0.042915,0.031914,0.111687,0.105416,0.072461,0.076877,0.090152,0.048740,0.037752,0.032832,0.029479,0.032410,0.027102,0.026789,0.043826,0.016931,0.008104,0.027179,0.037738,0.042787,0.056838,0.108146,0.072332,0.035650,0.048227,0.032382,0.043310,0.074192,0.073193,0.064350,0.045510,0.037310,0.018202,0.004942,0.014892,0.036447,0.054132,0.014915,0.031753,0.025368,0.027899,0.029484,0.021054,0.008242,0.006106,0.003627,0.007369,0.006706,0.002905,0.002622,0.013643,0.011143,0.026766,0.051385,0.031974,0.009772,0.007716,0.001051,0.018056,0.016462,0.020494,0.011470,0.021261,0.024620,0.012582,0.005700,0.010948,0.018270,0.012954,0.000946,0.009811,0.015404,0.015600,0.011970,0.005023,0.005577,0.006626,0.002053,0.007428,0.011729,0.007898,0.001004,0.008214,0.009005,0.006484,0.003769,0.002957,0.001910,0.001982,0.004496,0.003595,0.003401,0.002194,0.002606,0.001101,0.004006,0.003394,0.001785,0.002947,0.002065,0.002317,0.003269,0.003911,0.003636,0.002524,0.002056,0.001877,0.005054,0.004661,0.002971,0.002222,0.000978,0.000868,0.002661,0.001534,0.002160,0.003998,0.004040,0.003654,0.002101,0.001986,0.000670,0.000812
0.159552,0.128617,0.052593,0.003890,0.008081,0.017379,0.002300,0.008690,0.017664,0.041691,0.025554,0.021685,0.026269,0.023713,0.027351,0.015990,0.017553,0.014439,0.018067,0.033605,0.028719,0.010213,0.009697,0.020112,0.016596,0.022192,0.030929,0.015789,0.025147,0.025360,0.016192,0.015885,0.031830,0.029062,0.016390,0.046695,0.045100,0.127229,0.122305,0.051455,0.068794,0.080941,0.059530,0.014895,0.033200,0.021592,0.051272,0.048658,0.067051,0.052633,0.033607,0.060179,0.056454,0.040486,0.022099,0.007335,0.005172,0.022520,0.015077,0.024176,0.053536,0.031045,0.042016,0.051171,0.048269,0.066758,0.063908,0.041035,0.027755,0.045452,0.013951,0.026141,0.032184,0.036934,0.038830,0.032268,0.015082,0.011015,0.009073,0.017458,0.011700,0.009967,0.006635,0.009168,0.008036,0.017057,0.018314,0.012049,0.005555,0.028363,0.028954,0.011931,0.012535,0.050342,0.055736,0.024165,0.012411,0.008651,0.009037,0.016653,0.024524,0.015849,0.005890,0.005515,0.011359,0.011294,0.016682,0.006332,0.004174,0.001735,0.013688,0.015706,0.008997,0.002591,0.005600,0.002479,0.005658,0.004406,0.004842,0.001850,0.005905,0.002664,0.002034,0.003199,0.000386,0.002027,0.002846,0.002315,0.003776,0.003676,0.003252,0.002942,0.002425,0.004066,0.001913,0.000942,0.001347,0.002310,0.001283,0.004382,0.002841,0.010341,0.007878,0.001535,0.002493,0.002087,0.002461,0.002995,0.002385,0.001124,0.003159,0.003152,0.003376,0.002069,0.001396,0.002125,0.002996,0.002211,0.005584,0.005889,0.005263
0.421310,0.251418,0.019108,0.009664,0.010704,0.012725,0.007420,0.015827,0.015816,0.032208,0.023455,0.013599,0.016192,0.011584,0.008475,0.013103,0.018697,0.013877,0.010375,0.022867,0.013065,0.020009,0.018756,0.019628,0.020550,0.022763,0.030321,0.012970,0.046509,0.042434,0.021189,0.005875,0.023408,0.013019,0.031653,0.046374,0.075187,0.104353,0.088772,0.077970,0.058172,0.072771,0.077449,0.034833,0.026044,0.024825,0.047629,0.060904,0.012200,0.035315,0.033214,0.050575,0.029340,0.006538,0.026538,0.019953,0.069409,0.108550,0.059752,0.037561,0.059460,0.084708,0.056150,0.063861,0.051962,0.058744,0.044615,0.027571,0.029586,0.021077,0.028127,0.028349,0.001934,0.004764,0.017150,0.017212,0.015727,0.019467,0.005205,0.004589,0.014322,0.014362,0.004626,0.009231,0.008804,0.006551,0.009460,0.016656,0.039398,0.053314,0.042396,0.036077,0.028817,0.021712,0.031365,0.023863,0.009354,0.012089,0.015268,0.017382,0.012754,0.012540,0.008958,0.008121,0.008797,0.011777,0.010962,0.018304,0.021371,0.005000,0.011217,0.008428,0.007766,0.009340,0.008514,0.005226,0.006232,0.005955,0.004001,0.010371,0.012171,0.009687,0.012632,0.009770,0.004723,0.004208,0.004718,0.008389,0.004914,0.006569,0.005716,0.002388,0.000263,0.001182,0.002219,0.002169,0.003039,0.004137,0.002169,0.003367,0.005999,0.001421,0.004912,0.001888,0.001717,0.002906,0.001814,0.001582,0.002613,0.006396,0.007240,0.005403,0.003130,0.001616,0.002989,0.003947,0.002955,0.001258,0.000751,0.001222,0.002225
0.342972,0.195268,0.020480,0.013457,0.013098,0.009132,0.018516,0.029105,0.017223,0.049322,0.034180,0.016027,0.016443,0.010959,0.009416,0.007075,0.009430,0.027320,0.040810,0.032564,0.023670,0.030375,0.023068,0.013624,0.030786,0.024403,0.021839,0.030371,0.034035,0.015514,0.037108,0.041506,0.033499,0.031124,0.038638,0.075119,0.149823,0.104385,0.008292,0.034445,0.066458,0.112000,0.110365,0.051905,0.047538,0.053998,0.011446,0.034155,0.041734,0.029271,0.055614,0.033937,0.032167,0.066847,0.088605,0.105408,0.115768,0.112180,0.077057,0.041813,0.107377,0.105080,0.024074,0.045440,0.070830,0.079909,0.074979,0.069960,0.060942,0.020764,0.030356,0.028218,0.006270,0.030048,0.057295,0.051584,0.025796,0.003523,0.014934,0.016485,0.014123,0.006374,0.009236,0.015441,0.011325,0.008197,0.027748,0.026980,0.012170,0.019671,0.009359,0.005742,0.020623,0.045895,0.036575,0.012566,0.023390,0.033745,0.031753,0.024587,0.017796,0.037040,0.032273,0.015559,0.016233,0.014527,0.014821,0.029067,0.015716,0.012897,0.006994,0.004923,0.012106,0.016808,0.015950,0.015125,0.007118,0.006230,0.003389,0.009673,0.013768,0.011667,0.008511,0.008311,0.004964,0.008320,0.010291,0.009947,0.005613,0.003171,0.001156,0.001490,0.000956,0.001864,0.002524,0.001397,0.000836,0.000396,0.002181,0.002293,0.003055,0.003783,0.000926,0.002975,0.004868,0.005937,0.004913,0.000626,0.003607,0.001257,0.001702,0.001975,0.002156,0.004293,0.004669,0.003986,0.000996,0.000531,0.003506,0.005146,0.006143
0.093633,0.098133,0.033504,0.012271,0.010381,0.016352,0.016099,0.020243,0.024609,0.047393,0.053636,0.017181,0.029101,0.015538,0.018641,0.030936,0.033646,0.034814,0.019470,0.017406,0.019829,0.015757,0.020868,0.021312,0.038731,0.043158,0.023027,0.022657,0.021953,0.032646,0.023581,0.015739,0.025185,0.011194,0.046771,0.038657,0.051040,0.128373,0.156653,0.121182,0.100957,0.087619,0.058495,0.096971,0.064269,0.020009,0.021772,0.039007,0.026001,0.039185,0.020489,0.024629,0.035050,0.061194,0.062572,0.036815,0.026430,0.055762,0.084528,0.019774,0.035143,0.037904,0.033788,0.014281,0.017062,0.015956,0.019270,0.040971,0.041659,0.042816,0.006175,0.039530,0.037319,0.019331,0.033105,0.032693,0.018771,0.009746,0.005996,0.007710,0.008380,0.016244,0.011127,0.001682,0.004305,0.007321,0.024463,0.020890,0.005911,0.016485,0.010296,0.018338,0.022227,0.026587,0.017450,0.048454,0.030409,0.013405,0.028466,0.011599,0.022977,0.045754,0.032242,0.008583,0.015986,0.025221,0.015262,0.012343,0.013707,0.017058,0.021408,0.008464,0.016512,0.013462,0.010709,0.008864,0.017176,0.019188,0.011842,0.007610,0.004899,0.004028,0.010172,0.007484,0.004278,0.007068,0.007098,0.006655,0.008158,0.005473,0.005019,0.006627,0.005756,0.004103,0.000375,0.004266,0.004237,0.004735,0.005460,0.004717,0.005404,0.006557,0.005226,0.001128,0.002886,0.008798,0.005823,0.000245,0.003963,0.001241,0.002071,0.003021,0.001347,0.000592,0.004088,0.009207,0.005545,0.004960,0.006878,0.002666,0.002585
0.191790,0.139800,0.046520,0.007383,0.021283,0.014072,0.009151,0.001909,0.008873,0.026467,0.048399,0.032391,0.031985,0.015505,0.012689,0.014305,0.004510,0.012917,0.015123,0.006403,0.017674,0.025592,0.015117,0.024817,0.021259,0.035829,0.024790,0.008005,0.026147,0.045032,0.058969,0.069898,0.035799,0.028190,0.018625,0.036007,0.039012,0.033640,0.049098,0.051959,0.091501,0.051080,0.017490,0.040036,0.055362,0.019445,0.018631,0.041613,0.046822,0.069710,0.050868,0.041432,0.049525,0.036818,0.024767,0.036338,0.055233,0.073969,0.046790,0.106185,0.081601,0.011482,0.024099,0.058669,0.074900,0.042488,0.035195,0.037976,0.034339,0.020376,0.009973,0.023109,0.018442,0.003089,0.001182,0.013369,0.014211,0.014057,0.011887,0.009682,0.011411,0.006439,0.002352,0.004768,0.010602,0.023782,0.004827,0.031228,0.020936,0.012435,0.020210,0.009708,0.002497,0.008233,0.028348,0.024766,0.004630,0.017905,0.005543,0.036850,0.030496,0.035401,0.025271,0.036740,0.015028,0.013683,0.010483,0.006075,0.019890,0.012970,0.010349,0.009558,0.008238,0.004662,0.003215,0.006382,0.010114,0.008133,0.005699,0.008550,0.011770,0.017744,0.009691,0.004807,0.014498,0.015504,0.008683,0.003605,0.002484,0.004114,0.000961,0.001090,0.001878,0.001288,0.003515,0.003605,0.001699,0.001286,0.002020,0.000531,0.000946,0.002318,0.005469,0.005570,0.004214,0.003315,0.004670,0.004325,0.002131,0.003319,0.001429,0.001539,0.001781,0.002742,0.002504,0.004393,0.006695,0.006247,0.003312,0.002007,0.001479
0.021527,0.052207,0.031213,0.010487,0.021838,0.017677,0.028701,0.025964,0.023177,0.061478,0.055027,0.014655,0.030425,0.022371,0.025323,0.019294,0.024016,0.027616,0.013362,0.013732,0.011741,0.018818,0.024415,0.008238,0.026985,0.048007,0.027643,0.014423,0.021083,0.028767,0.020935,0.030914,0.042355,0.034192,0.050892,0.070010,0.050926,0.042833,0.065422,0.042742,0.046818,0.027123,0.046750,0.048399,0.091414,0.059501,0.038200,0.015514,0.024348,0.024581,0.049103,0.085738,0.074710,0.089652,0.106077,0.090538,0.051197,0.041281,0.058021,0.062153,0.057906,0.037479,0.060210,0.055658,0.025222,0.034342,0.043225,0.026783,0.026313,0.033093,0.018420,0.008302,0.003296,0.035735,0.042944,0.018741,0.001125,0.007178,0.006665,0.006234,0.006383,0.007812,0.009638,0.009976,0.019479,0.013602,0.023550,0.038117,0.020794,0.009123,0.014368,0.020194,0.028388,0.030667,0.008186,0.023542,0.029129,0.026451,0.011115,0.014083,0.019066,0.009340,0.017992,0.019913,0.034726,0.031166,0.017490,0.018939,0.018961,0.010887,0.013691,0.006558,0.008105,0.007751,0.009864,0.014748,0.011014,0.006110,0.008197,0.005543,0.004203,0.010448,0.013682,0.009991,0.005558,0.006616,0.006509,0.004331,0.007427,0.007926,0.003626,0.001896,0.002915,0.003108,0.003312,0.001963,0.000442,0.001905,0.002497,0.002310,0.002137,0.001956,0.001663,0.003213,0.001299,0.001453,0.000470,0.002684,0.002854,0.001975,0.002031,0.000710,0.001499,0.001492,0.002474,0.002709,0.000315,0.001873,0.003262,0.004801,0.003936
